MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
31541,FRNI,65,341,306.9,34.1
31541,FRNI,75,811.47,730.323,81.147
31541,FRNI,80,1115.84,1004.256,111.584
31541,POTR5,5,10.56,9.504,1.056
31541,POTR5,10,30.91,27.819,3.091
31541,POTR5,15,78.65,70.785,7.865
31541,POTR5,20,159.39,143.451,15.939
31541,POTR5,25,131.12,118.008,13.112
31541,POTR5,30,197.67,177.903,19.767
31541,POTR5,45,120.78,108.702,12.078
31541,POTR5,50,202.29,182.061,20.229
31541,POTR5,55,769.89,692.901,76.989
31541,POTR5,60,2356.53,2120.877,235.653
31540,ABBA,20,154,138.6,15.4
31540,ABBA,25,186.89,168.201,18.689
31540,ABBA,40,362.45,326.205,36.245
31540,ABBA,45,99.33,89.397,9.933
31540,ABBA,50,133.54,120.186,13.354
31540,PIMA,25,60.5,54.45,6.05
31540,PIMA,30,83.71,75.339,8.371
31540,PIMA,40,167.09,150.381,16.709
31540,PIMA,50,129.8,116.82,12.98
31540,PIMA,55,377.85,340.065,37.785
31540,PIMA,60,164.23,147.807,16.423
31540,PIMA,65,127.38,114.642,12.738
31540,PIBA2,45,261.8,235.62,26.18
31540,PIBA2,50,143.77,129.393,14.377
31540,PIST,50,55.44,49.896,5.544
33255,ABBA,45,77.22,69.498,7.722
33255,POTR5,5,115.17,103.653,11.517
33255,POTR5,10,439.12,395.208,43.912
33255,POTR5,15,467.06,420.354,46.706
33255,POTR5,20,926.64,833.976,92.664
33255,POTR5,25,119.68,107.712,11.968
33255,POTR5,40,54.12,48.708,5.412
33255,POTR5,50,156.64,140.976,15.664
32573,HRDWD,5,88.99,80.091,8.899
32573,HRDWD,10,41.36,37.224,4.136
32573,HRDWD,25,119.68,107.712,11.968
32573,HRDWD,30,338.91,305.019,33.891
32573,HRDWD,40,473.33,425.997,47.333
32573,HRDWD,50,72.49,65.241,7.249
32573,HRDWD,55,110.55,99.495,11.055
32573,HRDWD,60,203.5,183.15,20.35
32573,ABBA,5,6.16,5.544,0.616
32573,ABBA,15,43.12,38.808,4.312
32573,ABBA,20,55.22,49.698,5.522
32573,ABBA,25,287.98,259.182,28.798
32573,ABBA,35,33.22,29.898,3.322
32573,BEAL2,85,1967.46,1770.714,196.746
32573,BEPA,10,71.28,64.152,7.128
32573,BEPA,55,222.86,200.574,22.286
32573,BEPA,60,49.28,44.352,4.928
32573,BEPA,70,626.12,563.508,62.612
32573,FRNI,55,60.17,54.153,6.017
32573,FRNI,60,235.95,212.355,23.595
32573,FRNI,65,162.36,146.124,16.236
31546,SFTWD,5,14.41,12.969,1.441
31546,SFTWD,20,45.65,41.085,4.565
31546,ABBA,5,6.16,5.544,0.616
31546,ABBA,20,69.08,62.172,6.908
31546,ABBA,35,28.93,26.037,2.893
31546,ABBA,40,123.86,111.474,12.386
31546,PIMA,5,8.47,7.623,0.847
31546,PIMA,45,318.78,286.902,31.878
31546,PIMA,50,121.66,109.494,12.166
31546,PIMA,55,154.44,138.996,15.444
31546,PIMA,60,90.86,81.774,9.086
31546,PIMA,65,147.18,132.462,14.718
31546,PIMA,70,215.49,193.941,21.549
31546,BEPA,40,693,623.7,69.3
31546,BEPA,45,131.23,118.107,13.123
31546,BEPA,50,162.8,146.52,16.28
31546,BEPA,55,174.57,157.113,17.457
31546,BEPA,60,237.6,213.84,23.76
79835,ABBA,5,8.25,7.425,0.825
79835,ABBA,20,48.95,44.055,4.895
79835,ABBA,35,32.67,29.403,3.267
79835,ABBA,40,48.29,43.461,4.829
79835,ACSA3,25,101.09,90.981,10.109
79835,ACSA3,45,526.02,473.418,52.602
79835,POTR5,5,34.87,31.383,3.487
79835,POTR5,10,140.14,126.126,14.014
79835,POTR5,15,316.25,284.625,31.625
79835,POTR5,20,788.37,709.533,78.837
79835,POTR5,25,585.31,526.779,58.531
79835,POTR5,30,197.67,177.903,19.767
78940,HRDWD,5,280.06,252.054,28.006
78940,HRDWD,10,103.62,93.258,10.362
78940,HRDWD,15,145.86,131.274,14.586
78940,HRDWD,20,356.84,321.156,35.684
78940,HRDWD,25,497.2,447.48,49.72
78940,HRDWD,30,470.03,423.027,47.003
78940,HRDWD,35,212.85,191.565,21.285
78940,QURU,5,41.36,37.224,4.136
78940,QURU,10,71.83,64.647,7.183
78940,QURU,15,64.68,58.212,6.468
78940,QURU,20,85.69,77.121,8.569
79067,HRDWD,50,129.03,116.127,12.903
79067,HRDWD,55,303.93,273.537,30.393
79067,HRDWD,60,152.68,137.412,15.268
79067,HRDWD,65,255.97,230.373,25.597
79067,HRDWD,70,557.04,501.336,55.704
79067,ABBA,5,8.25,7.425,0.825
79067,ABBA,25,112.09,100.881,11.209
79067,ABBA,35,29.48,26.532,2.948
79067,ABBA,40,228.58,205.722,22.858
79067,ABBA,45,183.59,165.231,18.359
79067,ABBA,50,145.42,130.878,14.542
79067,ACSA3,10,27.17,24.453,2.717
79067,ACSA3,50,73.26,65.934,7.326
79067,ACSA3,60,158.62,142.758,15.862
79067,ACSA3,70,329.12,296.208,32.912
79067,FRNI,30,108.9,98.01,10.89
79067,POTR5,50,606.32,545.688,60.632
79067,POTR5,55,772.86,695.574,77.286
79067,POTR5,60,503.36,453.024,50.336
78985,HRDWD,10,21.45,19.305,2.145
78985,HRDWD,15,78.65,70.785,7.865
78985,HRDWD,20,181.83,163.647,18.183
78985,HRDWD,25,159.39,143.451,15.939
78985,HRDWD,30,155.87,140.283,15.587
78985,HRDWD,35,212.85,191.565,21.285
78985,HRDWD,40,380.38,342.342,38.038
78985,BEPA,5,20.79,18.711,2.079
78985,BEPA,10,39.05,35.145,3.905
78985,BEPA,20,105.93,95.337,10.593
78985,POTR5,5,31.24,28.116,3.124
78985,POTR5,10,25.96,23.364,2.596
78985,POTR5,15,111.32,100.188,11.132
78985,POTR5,20,171.93,154.737,17.193
78985,POTR5,25,876.59,788.931,87.659
78985,POTR5,30,212.85,191.565,21.285
78985,QURU,5,31.57,28.413,3.157
78985,QURU,50,156.86,141.174,15.686
78959,HRDWD,45,68.86,61.974,6.886
78959,HRDWD,65,58.85,52.965,5.885
78959,ACSA3,35,253.88,228.492,25.388
78959,ACSA3,55,457.49,411.741,45.749
78959,ACSA3,60,374.99,337.491,37.499
78959,BEAL2,55,256.63,230.967,25.663
78959,BEPA,60,161.48,145.332,16.148
78959,BEPA,65,403.7,363.33,40.37
78959,QURU,65,651.2,586.08,65.12
81630,HRDWD,5,10.12,9.108,1.012
81630,HRDWD,30,138.27,124.443,13.827
81630,HRDWD,55,148.83,133.947,14.883
81630,SFTWD,40,52.14,46.926,5.214
81630,SFTWD,45,773.19,695.871,77.319
81630,SFTWD,50,1484.23,1335.807,148.423
81630,SFTWD,55,953.37,858.033,95.337
81630,SFTWD,60,2732.73,2459.457,273.273
81630,SFTWD,65,1470.7,1323.63,147.07
81630,BEPA,50,133.65,120.285,13.365
81630,BEPA,55,172.15,154.935,17.215
80357,HRDWD,55,136.84,123.156,13.684
80357,SFTWD,50,328.57,295.713,32.857
80357,ABBA,20,104.17,93.753,10.417
80357,THOC2,5,11.33,10.197,1.133
80357,THOC2,10,17.82,16.038,1.782
80357,THOC2,20,30.03,27.027,3.003
80357,THOC2,30,122.76,110.484,12.276
80357,THOC2,45,408.21,367.389,40.821
80357,THOC2,55,646.58,581.922,64.658
80357,THOC2,60,617.76,555.984,61.776
80357,THOC2,65,1003.86,903.474,100.386
80357,THOC2,70,942.59,848.331,94.259
80357,THOC2,75,663.85,597.465,66.385
80357,THOC2,80,428.12,385.308,42.812
80357,THOC2,85,331.32,298.188,33.132
80357,THOC2,90,251.35,226.215,25.135
80357,BEAL2,10,38.83,34.947,3.883
80357,BEAL2,45,69.52,62.568,6.952
80357,FRNI,35,178.97,161.073,17.897
80357,FRNI,50,47.74,42.966,4.774
80357,FRNI,60,98.56,88.704,9.856
78843,HRDWD,5,54.01,48.609,5.401
78843,HRDWD,10,27.28,24.552,2.728
78843,HRDWD,45,45.65,41.085,4.565
78843,HRDWD,55,204.27,183.843,20.427
78843,HRDWD,60,255.53,229.977,25.553
78843,HRDWD,70,1104.51,994.059,110.451
78843,ACSA3,10,40.81,36.729,4.081
78843,ACSA3,45,630.85,567.765,63.085
78843,ACSA3,50,205.92,185.328,20.592
78843,ACSA3,55,112.86,101.574,11.286
78843,ACSA3,60,501.71,451.539,50.171
78843,ACSA3,65,559.57,503.613,55.957
78843,ACSA3,70,1383.14,1244.826,138.314
78843,ACSA3,75,1821.05,1638.945,182.105
78843,ACSA3,80,689.04,620.136,68.904
78843,ACSA3,85,2468.4,2221.56,246.84
78843,BEAL2,55,150.81,135.729,15.081
79018,SFTWD,55,530.53,477.477,53.053
79018,SFTWD,60,4462.26,4016.034,446.226
79018,SFTWD,65,2905.21,2614.689,290.521
79018,PIST,40,31.57,28.413,3.157
79018,PIST,50,217.58,195.822,21.758
79018,PIST,55,180.84,162.756,18.084
79018,PIST,60,644.93,580.437,64.493
80431,HRDWD,50,102.52,92.268,10.252
80431,HRDWD,65,458.04,412.236,45.804
80431,SFTWD,15,75.02,67.518,7.502
80431,SFTWD,20,45.65,41.085,4.565
80431,SFTWD,25,246.4,221.76,24.64
80431,SFTWD,30,258.28,232.452,25.828
80431,SFTWD,45,23.21,20.889,2.321
80431,SFTWD,50,99.66,89.694,9.966
30016,HRDWD,40,494.89,445.401,49.489
30016,HRDWD,45,71.5,64.35,7.15
30016,HRDWD,50,92.18,82.962,9.218
30016,HRDWD,55,221.87,199.683,22.187
30016,ABBA,40,44,39.6,4.4
30016,ABBA,50,282.37,254.133,28.237
30016,ABBA,55,284.79,256.311,28.479
30016,PIGL,15,35.86,32.274,3.586
30016,PIGL,40,73.37,66.033,7.337
30016,PIGL,45,297.33,267.597,29.733
30016,PIGL,50,90.2,81.18,9.02
30016,PIGL,55,506.55,455.895,50.655
30016,PIGL,60,353.76,318.384,35.376
30016,THOC2,70,136.73,123.057,13.673
30016,THOC2,75,90.97,81.873,9.097
30016,THOC2,85,313.28,281.952,31.328
30016,THOC2,90,583.99,525.591,58.399
30016,THOC2,100,509.63,458.667,50.963
30016,THOC2,110,957.88,862.092,95.788
30016,BEPA,45,589.27,530.343,58.927
30016,BEPA,50,129.14,116.226,12.914
30016,BEPA,55,914.54,823.086,91.454
30016,BEPA,60,327.58,294.822,32.758
30016,BEPA,65,546.37,491.733,54.637
30016,QURU,30,205.15,184.635,20.515
30011,HRDWD,15,43.56,39.204,4.356
30011,HRDWD,20,77.99,70.191,7.799
30011,HRDWD,35,294.8,265.32,29.48
30011,SFTWD,15,26.95,24.255,2.695
30011,SFTWD,60,320.76,288.684,32.076
30011,PIST,5,38.39,34.551,3.839
30011,PIST,15,53.9,48.51,5.39
30011,PIST,20,219.12,197.208,21.912
30011,PIST,40,29.37,26.433,2.937
30011,PIST,45,67.65,60.885,6.765
30011,PIST,70,2162.05,1945.845,216.205
30011,BEPA,55,369.93,332.937,36.993
30011,QURU,30,224.51,202.059,22.451
30011,QURU,40,923.67,831.303,92.367
30011,QURU,50,269.61,242.649,26.961
30011,QURU,55,447.04,402.336,44.704
30011,QURU,60,443.08,398.772,44.308
30011,QURU,65,1443.64,1299.276,144.364
30011,QURU,70,3184.83,2866.347,318.483
30011,QURU,75,2003.1,1802.79,200.31
30011,QURU,80,1063.37,957.033,106.337
30733,PIMA,40,400.95,360.855,40.095
30733,PIMA,45,301.07,270.963,30.107
30733,PIMA,50,303.49,273.141,30.349
30733,PIMA,55,318.01,286.209,31.801
30733,PIMA,60,183.92,165.528,18.392
30733,PIBA2,35,135.08,121.572,13.508
30733,PIBA2,40,648.78,583.902,64.878
30733,PIBA2,45,1355.64,1220.076,135.564
30733,PIBA2,50,675.29,607.761,67.529
29586,HRDWD,25,120.67,108.603,12.067
29586,HRDWD,45,79.64,71.676,7.964
29586,HRDWD,75,1176.01,1058.409,117.601
29586,SFTWD,40,26.84,24.156,2.684
29586,SFTWD,45,106.59,95.931,10.659
29586,SFTWD,50,248.93,224.037,24.893
29586,SFTWD,55,471.13,424.017,47.113
29586,SFTWD,60,1999.8,1799.82,199.98
29586,ACSA3,25,101.09,90.981,10.109
29586,ACSA3,50,171.93,154.737,17.193
29586,ACSA3,55,1030.26,927.234,103.026
29586,ACSA3,60,1047.2,942.48,104.72
29586,ACSA3,65,1403.82,1263.438,140.382
29586,ACSA3,70,641.3,577.17,64.13
29586,ACSA3,75,1133.99,1020.591,113.399
29586,ACSA3,80,1268.3,1141.47,126.83
30692,HRDWD,5,119.79,107.811,11.979
30692,HRDWD,10,47.41,42.669,4.741
30692,HRDWD,15,36.3,32.67,3.63
30692,POTR5,5,41.8,37.62,4.18
30692,POTR5,10,103.84,93.456,10.384
30692,POTR5,15,199.54,179.586,19.954
30692,POTR5,20,142.78,128.502,14.278
30380,HRDWD,20,62.04,55.836,6.204
30380,HRDWD,25,157.19,141.471,15.719
30380,HRDWD,45,175.45,157.905,17.545
30380,HRDWD,50,196.46,176.814,19.646
30380,HRDWD,55,425.26,382.734,42.526
30380,HRDWD,60,313.72,282.348,31.372
30380,SFTWD,65,369.82,332.838,36.982
30380,SFTWD,70,192.83,173.547,19.283
30380,ABBA,5,8.25,7.425,0.825
30380,PIGL,45,68.75,61.875,6.875
30380,PIGL,50,111.87,100.683,11.187
30380,PIMA,60,84.15,75.735,8.415
30380,THOC2,80,136.4,122.76,13.64
30380,THOC2,85,437.14,393.426,43.714
30380,THOC2,90,858.55,772.695,85.855
30380,THOC2,95,877.8,790.02,87.78
30380,ACSA3,10,33.66,30.294,3.366
30380,ACSA3,20,67.1,60.39,6.71
30380,ACSA3,55,120.45,108.405,12.045
30380,ACSA3,60,192.39,173.151,19.239
30380,ACSA3,80,699.6,629.64,69.96
30380,BEPA,5,15.95,14.355,1.595
30380,FRNI,5,23.98,21.582,2.398
30380,FRNI,15,43.01,38.709,4.301
30380,FRNI,25,97.35,87.615,9.735
29641,HRDWD,65,294.8,265.32,29.48
29641,PIGL,45,61.27,55.143,6.127
29641,PIGL,50,279.29,251.361,27.929
29641,PIGL,55,228.47,205.623,22.847
29641,PIGL,60,555.83,500.247,55.583
29641,PIGL,65,481.36,433.224,48.136
29641,PIMA,10,17.93,16.137,1.793
29641,PIMA,20,41.36,37.224,4.136
29641,PIMA,50,89.76,80.784,8.976
29641,PIMA,55,270.27,243.243,27.027
29641,PIMA,60,347.27,312.543,34.727
29641,PIMA,65,585.53,526.977,58.553
29641,PIMA,70,789.14,710.226,78.914
29641,PIMA,75,305.14,274.626,30.514
29641,THOC2,85,447.04,402.336,44.704
29641,THOC2,90,318.01,286.209,31.801
29641,BEAL2,70,469.48,422.532,46.948
29641,BEPA,50,103.4,93.06,10.34
29641,BEPA,75,1103.19,992.871,110.319
29641,POTR5,45,46.86,42.174,4.686
29641,POTR5,50,226.05,203.445,22.605
29641,POTR5,60,608.08,547.272,60.808
29617,HRDWD,45,128.81,115.929,12.881
29617,HRDWD,50,88.77,79.893,8.877
29617,PIGL,50,120.56,108.504,12.056
29617,PIGL,70,970.64,873.576,97.064
29617,PIST,75,379.17,341.253,37.917
29617,PIST,85,2485.78,2237.202,248.578
29617,THOC2,50,290.62,261.558,29.062
29617,THOC2,60,35.53,31.977,3.553
29617,THOC2,70,70.07,63.063,7.007
29617,THOC2,80,139.59,125.631,13.959
29617,THOC2,85,985.82,887.238,98.582
29617,THOC2,90,740.08,666.072,74.008
29617,THOC2,95,1042.8,938.52,104.28
29617,ACSA3,30,193.93,174.537,19.393
29617,ACSA3,40,375.65,338.085,37.565
29617,ACSA3,45,668.25,601.425,66.825
29617,ACSA3,50,47.3,42.57,4.73
29617,ACSA3,55,209.77,188.793,20.977
29617,ACSA3,75,669.13,602.217,66.913
29617,ACSA3,85,1314.28,1182.852,131.428
29617,ACSA3,90,1739.43,1565.487,173.943
29617,BEAL2,60,378.29,340.461,37.829
29617,BEAL2,75,2795.54,2515.986,279.554
29617,BEPA,70,807.07,726.363,80.707
29632,HRDWD,50,78.76,70.884,7.876
29632,HRDWD,60,191.73,172.557,19.173
29632,ABBA,55,410.08,369.072,41.008
29632,PIGL,45,53.02,47.718,5.302
29632,THOC2,80,39.6,35.64,3.96
29632,THOC2,90,347.82,313.038,34.782
29632,THOC2,95,924.33,831.897,92.433
29632,THOC2,100,604.67,544.203,60.467
29632,THOC2,110,1115.07,1003.563,111.507
29632,BEAL2,10,103.07,92.763,10.307
29632,BEAL2,20,93.61,84.249,9.361
29632,BEAL2,30,517.66,465.894,51.766
29632,BEAL2,35,769.12,692.208,76.912
29632,BEAL2,40,654.39,588.951,65.439
29632,BEAL2,45,149.93,134.937,14.993
29632,BEAL2,50,664.95,598.455,66.495
29632,BEAL2,55,663.19,596.871,66.319
29632,BEAL2,60,995.06,895.554,99.506
29632,BEAL2,75,1011.56,910.404,101.156
29632,BEAL2,85,5329.5,4796.55,532.95
29297,HRDWD,15,38.61,34.749,3.861
29297,HRDWD,65,352.33,317.097,35.233
29297,HRDWD,70,762.3,686.07,76.23
29297,ACSA3,50,75.9,68.31,7.59
29297,ACSA3,55,218.35,196.515,21.835
29297,ACSA3,60,428.23,385.407,42.823
29297,ACSA3,65,2192.08,1972.872,219.208
29297,ACSA3,70,1292.83,1163.547,129.283
29297,ACSA3,75,616.88,555.192,61.688
29297,ACSA3,80,1655.17,1489.653,165.517
29297,BEAL2,45,170.5,153.45,17.05
29297,QURU,65,650.32,585.288,65.032
29315,HRDWD,50,347.27,312.543,34.727
29315,HRDWD,55,158.18,142.362,15.818
29315,HRDWD,60,705.43,634.887,70.543
29315,HRDWD,70,629.75,566.775,62.975
29315,ACSA3,50,186.45,167.805,18.645
29315,ACSA3,55,252.34,227.106,25.234
29315,ACSA3,60,871.53,784.377,87.153
29315,ACSA3,65,1226.39,1103.751,122.639
29315,ACSA3,70,411.73,370.557,41.173
29315,ACSA3,75,626.89,564.201,62.689
29315,BEAL2,55,540.32,486.288,54.032
29315,BEAL2,60,660.11,594.099,66.011
29315,BEAL2,65,435.27,391.743,43.527
29640,HRDWD,20,59.18,53.262,5.918
29640,HRDWD,65,419.98,377.982,41.998
29640,HRDWD,70,1289.75,1160.775,128.975
29640,ABBA,35,454.96,409.464,45.496
29640,ABBA,40,181.94,163.746,18.194
29640,ABBA,45,790.13,711.117,79.013
29640,ABBA,50,376.97,339.273,37.697
29640,PIGL,45,120.89,108.801,12.089
29640,PIGL,50,868.12,781.308,86.812
29640,PIGL,65,495.22,445.698,49.522
29640,PIST,55,89.1,80.19,8.91
29640,PIST,65,1822.15,1639.935,182.215
29640,PIST,70,1700.71,1530.639,170.071
29640,PIST,75,4703.6,4233.24,470.36
29640,PIST,80,2104.96,1894.464,210.496
29640,PIST,85,4348.74,3913.866,434.874
29640,ACSA3,5,16.39,14.751,1.639
29640,ACSA3,10,81.73,73.557,8.173
29640,ACSA3,50,235.95,212.355,23.595
29640,ACSA3,60,158.07,142.263,15.807
29640,ACSA3,75,680.24,612.216,68.024
29640,ACSA3,80,463.32,416.988,46.332
29320,HRDWD,55,217.47,195.723,21.747
29320,HRDWD,75,2223.87,2001.483,222.387
29320,SFTWD,50,63.47,57.123,6.347
29320,SFTWD,60,173.91,156.519,17.391
29320,SFTWD,75,1000.45,900.405,100.045
29320,ABBA,35,1001.88,901.692,100.188
29320,ABBA,40,335.28,301.752,33.528
29320,ABBA,45,289.85,260.865,28.985
29320,ABBA,50,967.23,870.507,96.723
29320,ABBA,55,308.22,277.398,30.822
29320,PIGL,50,127.71,114.939,12.771
29320,PIGL,60,334.95,301.455,33.495
29320,ACSA3,65,571.67,514.503,57.167
29320,ACSA3,70,1674.2,1506.78,167.42
29320,ACSA3,75,1724.91,1552.419,172.491
29320,ACSA3,80,2706.66,2435.994,270.666
29320,ACSA3,85,1313.73,1182.357,131.373
29320,ACSA3,90,5581.73,5023.557,558.173
29320,BEAL2,50,22.77,20.493,2.277
29320,FRNI,60,153.12,137.808,15.312
29320,FRNI,75,391.05,351.945,39.105
29320,QURU,70,616,554.4,61.6
29314,HRDWD,50,572.44,515.196,57.244
29314,HRDWD,55,1299.87,1169.883,129.987
29314,HRDWD,60,236.06,212.454,23.606
29314,HRDWD,65,1230.24,1107.216,123.024
29314,SFTWD,60,704.11,633.699,70.411
29314,SFTWD,70,710.71,639.639,71.071
29314,ABBA,10,33.55,30.195,3.355
29314,ABBA,35,119.79,107.811,11.979
29314,ABBA,40,520.08,468.072,52.008
29314,ABBA,45,953.15,857.835,95.315
29314,ABBA,50,143.99,129.591,14.399
29314,PIGL,15,66.55,59.895,6.655
29314,PIGL,60,271.92,244.728,27.192
29314,PIMA,50,38.72,34.848,3.872
29314,THOC2,30,57.97,52.173,5.797
29314,THOC2,40,133.76,120.384,13.376
29314,THOC2,45,178.64,160.776,17.864
29314,THOC2,50,259.82,233.838,25.982
29314,THOC2,55,734.03,660.627,73.403
29314,THOC2,60,211.09,189.981,21.109
29314,THOC2,65,157.74,141.966,15.774
29314,THOC2,70,494.67,445.203,49.467
29314,THOC2,75,638.44,574.596,63.844
29314,THOC2,80,324.06,291.654,32.406
29314,THOC2,85,186.45,167.805,18.645
29314,THOC2,90,696.19,626.571,69.619
29314,THOC2,95,799.04,719.136,79.904
29314,BEAL2,45,47.74,42.966,4.774
29314,BEAL2,55,31.57,28.413,3.157
29639,HRDWD,5,16.94,15.246,1.694
29639,ABBA,5,25.19,22.671,2.519
29639,ABBA,10,13.53,12.177,1.353
29639,ABBA,15,32.67,29.403,3.267
29639,ABBA,20,154,138.6,15.4
29639,ABBA,35,133.1,119.79,13.31
29639,ABBA,40,669.02,602.118,66.902
29639,ABBA,45,679.25,611.325,67.925
29639,ABBA,50,52.47,47.223,5.247
29639,PIGL,50,125.18,112.662,12.518
29639,PIMA,60,99.11,89.199,9.911
29639,PIMA,70,442.97,398.673,44.297
29639,PIMA,80,1013.54,912.186,101.354
29639,THOC2,5,11.33,10.197,1.133
29639,THOC2,10,46.64,41.976,4.664
29639,THOC2,15,51.26,46.134,5.126
29639,THOC2,25,91.74,82.566,9.174
29639,THOC2,30,151.36,136.224,15.136
29639,THOC2,35,104.72,94.248,10.472
29639,THOC2,45,178.64,160.776,17.864
29639,THOC2,70,76.23,68.607,7.623
29639,THOC2,80,263.89,237.501,26.389
29639,THOC2,85,862.29,776.061,86.229
29639,THOC2,95,854.59,769.131,85.459
29639,THOC2,100,1498.75,1348.875,149.875
29639,BEPA,45,80.08,72.072,8.008
29639,BEPA,60,564.52,508.068,56.452
29639,BEPA,65,427.46,384.714,42.746
29956,HRDWD,45,53.02,47.718,5.302
29956,HRDWD,50,344.52,310.068,34.452
29956,HRDWD,55,702.24,632.016,70.224
29956,HRDWD,60,899.58,809.622,89.958
29956,HRDWD,70,357.72,321.948,35.772
29956,ABBA,50,175.01,157.509,17.501
29956,ABBA,55,302.83,272.547,30.283
29956,THOC2,85,274.67,247.203,27.467
29956,ACSA3,60,178.75,160.875,17.875
29956,ACSA3,65,243.98,219.582,24.398
29956,ACSA3,80,814.11,732.699,81.411
29956,BEAL2,50,163.57,147.213,16.357
29956,BEAL2,65,458.7,412.83,45.87
29956,BEAL2,70,1355.64,1220.076,135.564
29956,BEPA,55,199.1,179.19,19.91
29956,BEPA,65,409.42,368.478,40.942
29956,FRNI,80,512.49,461.241,51.249
30715,HRDWD,50,320.87,288.783,32.087
30715,ABBA,45,107.36,96.624,10.736
30715,ABBA,55,328.68,295.812,32.868
30715,POTR5,5,247.06,222.354,24.706
30715,POTR5,10,308.44,277.596,30.844
30715,POTR5,15,333.74,300.366,33.374
30715,POTR5,20,126.28,113.652,12.628
30715,POTR5,40,11.55,10.395,1.155
30715,POTR5,45,32.34,29.106,3.234
30702,HRDWD,5,28.49,25.641,2.849
30702,HRDWD,10,25.3,22.77,2.53
30702,HRDWD,50,100.54,90.486,10.054
30702,HRDWD,60,48.18,43.362,4.818
30702,HRDWD,65,970.31,873.279,97.031
30702,HRDWD,70,2043.8,1839.42,204.38
30702,HRDWD,75,2294.27,2064.843,229.427
30702,HRDWD,80,3731.75,3358.575,373.175
30702,HRDWD,85,2788.72,2509.848,278.872
30702,ACSA3,30,159.06,143.154,15.906
30702,ACSA3,45,707.08,636.372,70.708
30702,ACSA3,55,139.26,125.334,13.926
30702,ACSA3,65,269.17,242.253,26.917
30702,ACSA3,80,767.36,690.624,76.736
30702,ACSA3,85,1182.83,1064.547,118.283
30702,ACSA3,95,4808.87,4327.983,480.887
28847,HRDWD,20,88.33,79.497,8.833
28847,HRDWD,50,48.62,43.758,4.862
28847,HRDWD,60,266.09,239.481,26.609
28847,SFTWD,40,77.55,69.795,7.755
28847,SFTWD,45,147.07,132.363,14.707
28847,SFTWD,50,421.52,379.368,42.152
28847,SFTWD,55,991.1,891.99,99.11
28847,SFTWD,60,687.17,618.453,68.717
28847,SFTWD,65,442.09,397.881,44.209
28847,SFTWD,70,1464.21,1317.789,146.421
28847,PIGL,30,132,118.8,13.2
28847,PIMA,60,115.28,103.752,11.528
28847,PIBA2,40,78.1,70.29,7.81
28847,PIBA2,45,114.4,102.96,11.44
28847,PIBA2,50,694.54,625.086,69.454
28847,PIST,15,26.95,24.255,2.695
28847,PIST,25,76.34,68.706,7.634
28847,PIST,40,28.6,25.74,2.86
28847,PIST,45,360.91,324.819,36.091
28847,PIST,50,74.69,67.221,7.469
28847,PIST,55,184.14,165.726,18.414
28847,PIST,60,240.02,216.018,24.002
28847,PIST,65,333.96,300.564,33.396
28847,PIST,75,1134.98,1021.482,113.498
28847,POTR5,50,98.12,88.308,9.812
29159,HRDWD,5,75.46,67.914,7.546
29159,HRDWD,10,60.72,54.648,6.072
29159,HRDWD,20,58.3,52.47,5.83
29159,HRDWD,35,385,346.5,38.5
29159,HRDWD,40,525.47,472.923,52.547
29159,HRDWD,50,67.21,60.489,6.721
29159,HRDWD,55,113.08,101.772,11.308
29159,HRDWD,60,187,168.3,18.7
29159,HRDWD,70,454.41,408.969,45.441
29159,HRDWD,75,1175.68,1058.112,117.568
29159,SFTWD,60,254.98,229.482,25.498
29159,ACSA3,35,232.87,209.583,23.287
29159,ACSA3,60,177.98,160.182,17.798
29159,ACSA3,65,277.09,249.381,27.709
29159,ACSA3,70,2115.63,1904.067,211.563
29159,ACSA3,75,1792.12,1612.908,179.212
29159,ACSA3,80,988.13,889.317,98.813
29159,ACSA3,85,2789.27,2510.343,278.927
29159,BEAL2,70,131.34,118.206,13.134
28543,HRDWD,5,20.46,18.414,2.046
28543,HRDWD,15,36.74,33.066,3.674
28543,HRDWD,20,58.3,52.47,5.83
28543,HRDWD,35,339.35,305.415,33.935
28543,HRDWD,45,144.65,130.185,14.465
28543,HRDWD,50,140.14,126.126,14.014
28543,HRDWD,55,671,603.9,67.1
28543,HRDWD,60,537.46,483.714,53.746
28543,HRDWD,65,2216.61,1994.949,221.661
28543,SFTWD,60,200.31,180.279,20.031
28543,ABBA,5,20.57,18.513,2.057
28543,ABBA,10,23.87,21.483,2.387
28543,ABBA,15,28.16,25.344,2.816
28543,ABBA,20,55.22,49.698,5.522
28543,ABBA,35,45.21,40.689,4.521
28543,ABBA,40,28.93,26.037,2.893
28543,ABBA,45,498.74,448.866,49.874
28543,ABBA,50,44.66,40.194,4.466
28543,PIGL,50,124.52,112.068,12.452
28543,PIGL,55,167.31,150.579,16.731
28543,PIGL,60,363.55,327.195,36.355
28543,THOC2,60,140.69,126.621,14.069
28543,THOC2,65,174.24,156.816,17.424
28543,THOC2,70,64.24,57.816,6.424
28543,THOC2,75,94.93,85.437,9.493
28543,THOC2,80,593.12,533.808,59.312
28543,THOC2,85,258.28,232.452,25.828
28543,THOC2,90,1042.47,938.223,104.247
28543,THOC2,95,478.83,430.947,47.883
