Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
3, 1, 0, BEPA, 32, 394.3, 0, 394.3, 0, 0, 0.71, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.71, 0, 15000, 11552, 52, -9.6, 0.063, 0.013, 0, 0, 0, 
3, 1, 0, THOC2, 32, 330.7, 5.9, 336.6, 0, 0, 0.466, 0.16304, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.02, 1, 0.38, 30, 0.008, 0.0036, -0.457, -0.1594, 15000, 11551, 52, -9.6, 0.056, 0.001, 0, 0, 0, 
3, 1, 0, THOC2, 12, 280.2, 4.8, 285, 0, 0, 0.395, 0.13233, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.02, 1, 0.36, 30, 0.007, 0.003, -0.388, -0.1294, 15000, 11550, 52, -9.6, 0.05, 0.001, 0, 0, 0, 
3, 1, 0, PIGL, 12, 652.4, 12.4, 664.8, 0, 0, 0.915, 0.34451, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.02, 1, 0.32, 45, 0.018, 0.0077, -0.897, -0.3368, 20000, 11549, 52, -9.6, 0.083, 0, 0, 0, 0, 
3, 1, 0, BEPA, 12, 308.2, 0, 308.2, 0, 0, 0.555, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.555, 0, 15000, 11548, 52, -9.6, 0.053, 0.01, 0, 0, 0, 
3, 1, 0, PIGL, 2, 13.7, 4, 17.7, 0, 0, 0.019, 0.11054, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.02, 1, 0.31, 45, 0.002, 0.001, -0.017, -0.1095, 20000, 11547, 52, -9.6, 0.05, 0, 0, 0, 0, 
3, 2, 0, PIGL, 92, 8549.1, 46.2, 8595.3, 0.022, 0.00012, 11.975, 1.28331, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.02, 1, 0.45, 45, 0.058, 0.0247, -11.939, -1.2588, 20000, 11547, 52, -9.3, 0.083, 0.004, 0, 0, 0, 
3, 2, 0, THOC2, 62, 407.2, 7.5, 414.6, 0, 0, 0.574, 0.20768, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.02, 1, 0.41, 30, 0.012, 0.005, -0.562, -0.2026, 15000, 11534, 52, -9.3, 0.05, 0.002, 0, 0, 0, 
3, 2, 0, BEPA, 62, 539.3, 0, 539.3, 0.001, 0, 0.971, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.972, 0, 15000, 11533, 52, -9.3, 0.055, 0.013, 0, 0, 0, 
3, 2, 0, BEPA, 32, 393.6, 0, 393.6, 0, 0, 0.709, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.709, 0, 15000, 11532, 52, -9.3, 0.05, 0.013, 0, 0, 0, 
3, 2, 0, THOC2, 32, 330.3, 5.7, 336, 0, 0, 0.465, 0.15861, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.02, 1, 0.39, 30, 0.009, 0.0039, -0.456, -0.1547, 15000, 11531, 52, -9.3, 0.05, 0.002, 0, 0, 0, 
3, 2, 0, THOC2, 12, 279.9, 4.6, 284.5, 0, 0, 0.394, 0.12873, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.02, 1, 0.36, 30, 0.008, 0.0032, -0.387, -0.1255, 15000, 11531, 52, -9.3, 0.05, 0.001, 0, 0, 0, 
3, 2, 0, PIGL, 12, 651.5, 12.1, 663.6, 0, 0, 0.914, 0.33516, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.02, 1, 0.32, 45, 0.02, 0.0084, -0.895, -0.3268, 20000, 11530, 52, -9.3, 0.06, 0.001, 0, 0, 0, 
3, 2, 0, BEPA, 12, 307.7, 0, 307.7, 0, 0, 0.554, 0, 1.3, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.554, 0, 15000, 11529, 52, -9.3, 0.05, 0.01, 0, 0, 0, 
3, 2, 0, PIGL, 2, 13.7, 3.9, 17.5, 0, 0, 0.019, 0.1075, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.02, 1, 0.31, 45, 0.003, 0.0011, -0.017, -0.1064, 20000, 11529, 52, -9.3, 0.05, 0, 0, 0, 0, 
3, 3, 0, PIGL, 92, 8537.1, 44.9, 8582.1, 0.022, 0.00011, 11.981, 1.24835, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.08, 1, 0.45, 45, 0.25, 0.1073, -11.752, -1.1412, 20000, 11529, 57.8, -4.2, 0.063, 0.006, 0, 0.002, 0.002, 
3, 3, 0, THOC2, 62, 406.6, 7.3, 413.9, 0, 0, 0.582, 0.20205, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.08, 1, 0.41, 30, 0.043, 0.0184, -0.54, -0.1837, 15000, 11516, 57.8, -4.2, 0.05, 0.003, 0, 0, 0, 
3, 3, 0, BEPA, 62, 538.3, 0, 538.3, 0.001, 0, 0.969, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.97, 0, 15000, 11516, 57.8, -4.2, 0.05, 0.013, 0, 0, 0, 
3, 3, 0, BEPA, 32, 392.9, 0, 392.9, 0, 0, 0.707, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.707, 0, 15000, 11515, 57.8, -4.2, 0.05, 0.013, 0, 0, 0, 
3, 3, 0, THOC2, 32, 329.8, 5.6, 335.4, 0, 0, 0.472, 0.15431, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.08, 1, 0.39, 30, 0.034, 0.0144, -0.439, -0.1399, 15000, 11515, 57.8, -4.2, 0.05, 0.002, 0, 0, 0, 
3, 3, 0, THOC2, 12, 279.5, 4.5, 284, 0, 0, 0.4, 0.12525, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.08, 1, 0.36, 30, 0.028, 0.0118, -0.372, -0.1135, 15000, 11514, 57.8, -4.2, 0.05, 0.002, 0, 0, 0, 
3, 3, 0, PIGL, 12, 650.6, 11.7, 662.3, 0, 0, 0.919, 0.32608, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.08, 1, 0.32, 45, 0.071, 0.0306, -0.848, -0.2955, 20000, 11514, 57.8, -4.2, 0.05, 0.001, 0, 0, 0, 
3, 3, 0, BEPA, 12, 307.1, 0, 307.1, 0, 0, 0.553, 0, 1.3, 0, 0, 8.2, 0, 0, 0.2, 0.02, 1, 0.32, 30, 0, 0, -0.553, 0, 15000, 11513, 57.8, -4.2, 0.05, 0.01, 0, 0, 0, 
3, 3, 0, PIGL, 2, 13.7, 3.8, 17.4, 0, 0, 0.02, 0.10454, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.08, 1, 0.31, 45, 0.009, 0.0039, -0.011, -0.1006, 20000, 11512, 57.8, -4.2, 0.05, 0.001, 0, 0, 0, 
3, 4, 0, PIGL, 92, 8525.4, 43.8, 8569.2, 0.022, 0.00011, 12.551, 1.21665, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.41, 1, 0.45, 45, 5.406, 2.3168, -7.167, 1.1, 20000, 11512, 179.8, 5, 0.074, 0.006, 0.026, 0.008, 0.034, 
3, 4, 0, THOC2, 62, 406.1, 7.1, 413.2, 0, 0, 0.837, 0.19694, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.41, 1, 0.41, 30, 0.874, 0.3746, 0.037, 0.1776, 15000, 11506, 179.8, 5, 0.05, 0.004, 0.001, 0.005, 0.006, 
3, 4, 0, BEPA, 62, 537.3, 0, 537.3, 0.001, 0, 1.007, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.33, 1, 0.41, 30, 0.13, 0.0559, -0.878, 0.0559, 15000, 11506, 179.8, 5, 0.05, 0.013, 0, 0.002, 0.002, 
3, 4, 0, BEPA, 32, 392.2, 0, 392.2, 0, 0, 0.746, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.33, 1, 0.4, 30, 0.13, 0.0555, -0.616, 0.0555, 15000, 11505, 179.8, 5, 0.05, 0.013, 0, 0.002, 0.002, 
3, 4, 0, THOC2, 32, 329.4, 5.4, 334.8, 0, 0, 0.666, 0.15043, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.41, 1, 0.37, 30, 0.667, 0.2858, 0.001, 0.1354, 15000, 11504, 179.8, 5, 0.05, 0.003, 0.001, 0.004, 0.005, 
3, 4, 0, THOC2, 12, 279.1, 4.4, 283.5, 0, 0, 0.558, 0.12209, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.41, 1, 0.35, 30, 0.546, 0.2339, -0.013, 0.1118, 15000, 11504, 179.8, 5, 0.05, 0.002, 0.001, 0.003, 0.004, 
3, 4, 0, PIGL, 12, 649.7, 11.4, 661.2, 0, 0, 1.071, 0.31787, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.41, 1, 0.31, 45, 1.417, 0.6075, 0.347, 0.2896, 20000, 11504, 179.8, 5, 0.053, 0.001, 0.007, 0.002, 0.009, 
3, 4, 0, BEPA, 12, 306.6, 0, 306.6, 0, 0, 0.582, 0, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.33, 1, 0.31, 30, 0.099, 0.0424, -0.483, 0.0424, 15000, 11504, 179.8, 5, 0.05, 0.01, 0, 0.001, 0.001, 
3, 4, 0, PIGL, 2, 13.6, 3.7, 17.3, 0, 0, 0.04, 0.10174, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.41, 1, 0.3, 45, 0.18, 0.077, 0.14, -0.0247, 20000, 11504, 179.8, 5, 0.05, 0.001, 0, 0.001, 0.001, 
3, 5, 0, PIGL, 92, 8518.2, 44.9, 8563.1, 0.022, 0.00011, 12.952, 1.24721, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.69, 1, 0.45, 45, 9.035, 3.8721, -3.938, 2.6248, 20000, 11504, 118.7, 10.1, 0.083, 0, 0.055, 0.002, 0.058, 
3, 5, 0, THOC2, 62, 406.1, 7.3, 413.4, 0, 0, 1.016, 0.20188, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.69, 1, 0.41, 30, 1.459, 0.6254, 0.443, 0.4235, 15000, 11502, 118.7, 10.1, 0.05, 0, 0.01, 0.001, 0.011, 
3, 5, 0, BEPA, 62, 536.4, 0.1, 536.5, 0.001, 0, 1.049, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.7, 1, 0.41, 30, 0.273, 0.1168, -0.778, 0.1168, 15000, 11503, 118.7, 10.1, 0.055, 0.012, 0, 0.003, 0.003, 
3, 5, 0, BEPA, 32, 391.6, 0.1, 391.7, 0, 0, 0.788, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.7, 1, 0.4, 30, 0.27, 0.1156, -0.518, 0.1156, 15000, 11502, 118.7, 10.1, 0.05, 0.012, 0, 0.003, 0.003, 
3, 5, 0, THOC2, 32, 329.4, 5.6, 334.9, 0, 0, 0.803, 0.15419, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.69, 1, 0.38, 30, 1.113, 0.4772, 0.31, 0.323, 15000, 11502, 118.7, 10.1, 0.05, 0, 0.007, 0.001, 0.008, 
3, 5, 0, THOC2, 12, 279.1, 4.5, 283.6, 0, 0, 0.67, 0.1252, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.69, 1, 0.35, 30, 0.911, 0.3904, 0.241, 0.2652, 15000, 11503, 118.7, 10.1, 0.05, 0, 0.006, 0.001, 0.007, 
3, 5, 0, PIGL, 12, 650.1, 11.7, 661.8, 0, 0, 1.179, 0.32592, 0.9, 1, 0.9, 8.3, 0.9, 0.35, 1, 0.69, 1, 0.31, 45, 2.367, 1.0145, 1.188, 0.6886, 20000, 11504, 118.7, 10.1, 0.061, 0, 0.015, 0.001, 0.015, 
3, 5, 0, BEPA, 12, 306.1, 0, 306.1, 0, 0, 0.614, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.7, 1, 0.31, 30, 0.206, 0.0882, -0.408, 0.0882, 15000, 11506, 118.7, 10.1, 0.05, 0.009, 0, 0.002, 0.002, 
3, 5, 0, PIGL, 2, 13.8, 3.6, 17.4, 0, 0, 0.053, 0.10106, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.69, 1, 0.3, 45, 0.3, 0.1285, 0.247, 0.0275, 20000, 11505, 118.7, 10.1, 0.05, 0, 0.002, 0, 0.002, 
3, 6, 0, PIGL, 93, 8514.3, 47.5, 8561.8, 0.023, 0.00013, 13.102, 1.32012, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.79, 1, 0.45, 45, 10.408, 4.4605, -2.717, 3.1403, 20000, 11505, 113.9, 12.2, 0.121, 0, 0.064, 0.002, 0.066, 
3, 6, 0, THOC2, 63, 406.5, 7.7, 414.2, 0, 0, 1.086, 0.21364, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.79, 1, 0.41, 30, 1.682, 0.7209, 0.596, 0.5073, 15000, 11506, 113.9, 12.2, 0.067, 0, 0.011, 0.001, 0.012, 
3, 6, 0, BEPA, 63, 535.7, 0.2, 535.8, 0.002, 0, 1.064, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.83, 1, 0.41, 30, 0.324, 0.1387, -0.742, 0.1387, 15000, 11507, 113.9, 12.2, 0.08, 0.009, 0, 0.004, 0.004, 
3, 6, 0, BEPA, 33, 391.1, 0.2, 391.3, 0, 0, 0.802, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.83, 1, 0.4, 30, 0.32, 0.1372, -0.482, 0.1372, 15000, 11507, 113.9, 12.2, 0.066, 0.009, 0, 0.004, 0.004, 
3, 6, 0, THOC2, 33, 329.7, 5.9, 335.6, 0, 0, 0.856, 0.16316, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.79, 1, 0.38, 30, 1.283, 0.55, 0.427, 0.3868, 15000, 11506, 113.9, 12.2, 0.058, 0, 0.009, 0.001, 0.009, 
3, 6, 0, THOC2, 13, 279.3, 4.8, 284.1, 0, 0, 0.714, 0.13257, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.79, 1, 0.35, 30, 1.05, 0.45, 0.336, 0.3174, 15000, 11507, 113.9, 12.2, 0.052, 0, 0.007, 0.001, 0.008, 
3, 6, 0, PIGL, 13, 651.3, 12.4, 663.7, 0, 0, 1.222, 0.34505, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.79, 1, 0.31, 45, 2.729, 1.1697, 1.507, 0.8246, 20000, 11507, 113.9, 12.2, 0.088, 0, 0.017, 0.001, 0.017, 
3, 6, 0, BEPA, 13, 305.7, 0.1, 305.8, 0, 0, 0.625, 0, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.83, 1, 0.31, 30, 0.244, 0.1046, -0.381, 0.1046, 15000, 11510, 113.9, 12.2, 0.056, 0.007, 0, 0.003, 0.003, 
3, 6, 0, PIGL, 3, 14, 3.7, 17.7, 0, 0, 0.059, 0.10182, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.79, 1, 0.3, 45, 0.345, 0.148, 0.286, 0.0462, 20000, 11510, 113.9, 12.2, 0.05, 0, 0.002, 0, 0.002, 
4, 7, 0, PIGL, 93, 8511.6, 50.7, 8562.2, 0.023, 0.00014, 13.258, 1.40735, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.89, 1, 0.45, 45, 11.753, 5.037, -1.528, 3.6295, 20000, 11524, 135.3, 14.5, 0.152, 0, 0.072, 0.002, 0.075, 
4, 7, 0, THOC2, 63, 407.1, 8.2, 415.3, 0, 0, 1.158, 0.22773, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.89, 1, 0.41, 30, 1.901, 0.8148, 0.743, 0.5871, 15000, 11526, 135.3, 14.5, 0.085, 0, 0.013, 0.001, 0.014, 
4, 7, 0, BEPA, 63, 534.9, 0.3, 535.2, 0.002, 0, 1.077, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.94, 1, 0.41, 30, 0.367, 0.1573, -0.711, 0.1573, 15000, 11527, 135.3, 14.5, 0.1, 0.005, 0.004, 0, 0.004, 
4, 7, 0, BEPA, 33, 389.6, 0.3, 389.9, 0, 0, 0.814, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.94, 1, 0.4, 30, 0.363, 0.1556, -0.451, 0.1556, 15000, 11526, 135.3, 14.5, 0.082, 0.005, 0.004, 0, 0.004, 
4, 7, 0, THOC2, 33, 330.1, 6.3, 336.4, 0, 0, 0.911, 0.1739, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.89, 1, 0.38, 30, 1.45, 0.6215, 0.539, 0.4476, 15000, 11526, 135.3, 14.5, 0.073, 0, 0.01, 0.001, 0.011, 
4, 7, 0, THOC2, 13, 279.7, 5.1, 284.7, 0, 0, 0.759, 0.14138, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.89, 1, 0.35, 30, 1.186, 0.5084, 0.428, 0.3671, 15000, 11527, 135.3, 14.5, 0.065, 0, 0.008, 0.001, 0.009, 
4, 7, 0, PIGL, 13, 652.8, 13.2, 666, 0, 0, 1.267, 0.36795, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.89, 1, 0.31, 45, 3.085, 1.3221, 1.818, 0.9542, 20000, 11528, 135.3, 14.5, 0.111, 0, 0.019, 0.001, 0.02, 
4, 7, 0, BEPA, 13, 304.3, 0.2, 304.5, 0, 0, 0.634, 0, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.94, 1, 0.31, 30, 0.277, 0.1186, -0.357, 0.1186, 15000, 11530, 135.3, 14.5, 0.069, 0.004, 0.003, 0, 0.003, 
4, 7, 0, PIGL, 3, 14.3, 3.7, 18, 0, 0, 0.065, 0.1031, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.89, 1, 0.3, 45, 0.39, 0.167, 0.325, 0.0639, 20000, 11530, 135.3, 14.5, 0.05, 0, 0.002, 0, 0.002, 
4, 7, 0, PIGL, 1, 11.1, 4.8, 15.9, 0, 0, 0.06, 0.13272, 0, 1, 0.1, 8.7, 0.1, 0.05, 1, 0.89, 1, 0.3, 45, 0.384, 0.1647, 0.325, 0.032, 20000, 11530, 135.3, 14.5, 0.05, 0, 0.002, 0, 0.002, 
4, 8, 0, PIGL, 93, 8510, 54.3, 8564.3, 0.023, 0.00014, 13.301, 1.50817, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.92, 1, 0.45, 45, 12.124, 5.1959, -1.2, 3.6876, 20000, 11531, 110.7, 15.3, 0.136, 0, 0.075, 0.003, 0.077, 
4, 8, 0, THOC2, 63, 407.9, 8.8, 416.7, 0, 0, 1.18, 0.24404, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.92, 1, 0.41, 30, 1.964, 0.8417, 0.784, 0.5976, 15000, 11533, 110.7, 15.3, 0.076, 0, 0.013, 0.001, 0.014, 
4, 8, 0, BEPA, 63, 534.2, 0.5, 534.7, 0.002, 0, 1.079, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.96, 1, 0.41, 30, 0.377, 0.1616, -0.703, 0.1616, 15000, 11535, 110.7, 15.3, 0.089, 0.005, 0.004, 0, 0.004, 
4, 8, 0, BEPA, 33, 389.1, 0.5, 389.6, 0, 0, 0.816, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.96, 1, 0.4, 30, 0.373, 0.1598, -0.443, 0.1598, 15000, 11535, 110.7, 15.3, 0.073, 0.005, 0.004, 0, 0.004, 
4, 8, 0, THOC2, 33, 330.7, 6.7, 337.4, 0, 0, 0.928, 0.18633, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.92, 1, 0.37, 30, 1.498, 0.6418, 0.57, 0.4555, 15000, 11535, 110.7, 15.3, 0.066, 0, 0.01, 0.001, 0.011, 
4, 8, 0, THOC2, 13, 280.1, 5.5, 285.5, 0, 0, 0.772, 0.15158, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.92, 1, 0.35, 30, 1.225, 0.525, 0.452, 0.3734, 15000, 11536, 110.7, 15.3, 0.058, 0, 0.008, 0.001, 0.009, 
4, 8, 0, PIGL, 13, 654.6, 14.2, 668.8, 0, 0, 1.282, 0.39446, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.92, 1, 0.31, 45, 3.187, 1.3656, 1.905, 0.9712, 20000, 11537, 110.7, 15.3, 0.099, 0, 0.02, 0.001, 0.02, 
4, 8, 0, BEPA, 13, 304, 0.4, 304.3, 0, 0, 0.635, 0, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.96, 1, 0.31, 30, 0.284, 0.1218, -0.351, 0.1218, 15000, 11540, 110.7, 15.3, 0.062, 0.004, 0.003, 0, 0.003, 
4, 8, 0, PIGL, 3, 14.6, 3.8, 18.4, 0, 0, 0.067, 0.10488, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.92, 1, 0.3, 45, 0.402, 0.1722, 0.335, 0.0673, 20000, 11540, 110.7, 15.3, 0.05, 0, 0.002, 0, 0.003, 
4, 8, 0, PIGL, 1, 11.5, 4.8, 16.3, 0, 0, 0.061, 0.13361, 0, 1, 0.1, 8.7, 0.1, 0.05, 1, 0.92, 1, 0.3, 45, 0.396, 0.1698, 0.335, 0.0362, 20000, 11540, 110.7, 15.3, 0.05, 0, 0.002, 0, 0.003, 
4, 9, 0, PIGL, 93, 8508.8, 58, 8566.8, 0.023, 0.00015, 13.164, 1.6106, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.83, 1, 0.45, 45, 10.918, 4.6792, -2.269, 3.0685, 20000, 11540, 120.9, 13, 0.145, 0, 0.067, 0.003, 0.07, 
4, 9, 0, THOC2, 63, 408.7, 9.4, 418.1, 0, 0, 1.123, 0.26064, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.83, 1, 0.41, 30, 1.771, 0.7591, 0.648, 0.4985, 15000, 11541, 120.9, 13, 0.081, 0, 0.012, 0.001, 0.013, 
4, 9, 0, BEPA, 63, 533.5, 0.6, 534.1, 0.002, 0, 1.066, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.87, 1, 0.41, 30, 0.341, 0.1461, -0.727, 0.1461, 15000, 11542, 120.9, 13, 0.095, 0.005, 0.004, 0, 0.004, 
4, 9, 0, BEPA, 33, 388.7, 0.6, 389.3, 0, 0, 0.805, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.87, 1, 0.4, 30, 0.337, 0.1445, -0.467, 0.1445, 15000, 11541, 120.9, 13, 0.078, 0.005, 0.004, 0, 0.004, 
4, 9, 0, THOC2, 33, 331.2, 7.2, 338.4, 0, 0, 0.884, 0.19899, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.83, 1, 0.37, 30, 1.35, 0.5788, 0.467, 0.3798, 15000, 11541, 120.9, 13, 0.07, 0, 0.009, 0.001, 0.01, 
4, 9, 0, THOC2, 13, 280.5, 5.8, 286.4, 0, 0, 0.736, 0.16195, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.83, 1, 0.35, 30, 1.104, 0.4733, 0.368, 0.3114, 15000, 11542, 120.9, 13, 0.062, 0, 0.007, 0.001, 0.008, 
4, 9, 0, PIGL, 13, 656.5, 15.2, 671.7, 0, 0, 1.249, 0.42143, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.83, 1, 0.31, 45, 2.874, 1.2318, 1.625, 0.8103, 20000, 11543, 120.9, 13, 0.106, 0, 0.018, 0.001, 0.018, 
4, 9, 0, BEPA, 13, 303.6, 0.5, 304.1, 0, 0, 0.627, 0, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.87, 1, 0.31, 30, 0.257, 0.1101, -0.37, 0.1101, 15000, 11546, 120.9, 13, 0.066, 0.004, 0.003, 0, 0.003, 
4, 9, 0, PIGL, 3, 15, 3.8, 18.8, 0, 0, 0.062, 0.10675, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.83, 1, 0.3, 45, 0.362, 0.155, 0.299, 0.0482, 20000, 11545, 120.9, 13, 0.05, 0, 0.002, 0, 0.002, 
4, 9, 0, PIGL, 1, 11.8, 4.8, 16.7, 0, 0, 0.057, 0.13462, 0, 1, 0.1, 8.7, 0.1, 0.05, 1, 0.83, 1, 0.3, 45, 0.357, 0.1528, 0.299, 0.0182, 20000, 11546, 120.9, 13, 0.05, 0, 0.002, 0, 0.002, 
4, 10, 0, PIGL, 93, 8506.6, 61.1, 8567.6, 0.023, 0.00016, 12.535, 1.69584, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.41, 1, 0.45, 45, 5.449, 2.3354, -7.109, 0.6394, 20000, 11546, 152.7, 5.1, 0.168, 0, 0.032, 0.003, 0.035, 
4, 10, 0, THOC2, 63, 409.3, 9.9, 419.2, 0, 0, 0.849, 0.27449, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.41, 1, 0.41, 30, 0.886, 0.3799, 0.038, 0.1054, 15000, 11540, 152.7, 5.1, 0.094, 0, 0.005, 0.001, 0.006, 
4, 10, 0, BEPA, 63, 532.8, 0.8, 533.6, 0.002, 0, 1, 0.7765, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.34, 1, 0.41, 30, 0.132, 0.0565, -0.87, -0.72, 15000, 11540, 152.7, 5.1, 0.111, 0.005, 0.002, 0, 0.002, 
4, 10, 0, BEPA, 33, 388.2, 0.8, 389, 0, 0, 0.74, 0.76738, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.34, 1, 0.4, 30, 0.131, 0.0562, -0.609, -0.7112, 15000, 11538, 152.7, 5.1, 0.091, 0.005, 0.002, 0, 0.002, 
4, 10, 0, THOC2, 33, 331.7, 7.5, 339.2, 0, 0, 0.674, 0.20954, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.41, 1, 0.37, 30, 0.676, 0.2896, 0.001, 0.08, 15000, 11536, 152.7, 5.1, 0.081, 0, 0.004, 0.001, 0.005, 
4, 10, 0, THOC2, 13, 280.9, 6.1, 287, 0, 0, 0.565, 0.1706, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.41, 1, 0.35, 30, 0.553, 0.2368, -0.012, 0.0662, 15000, 11536, 152.7, 5.1, 0.072, 0, 0.003, 0.001, 0.004, 
